transaction_date,historical_only
2020-01-17,2022-09-01
2023-12-10,2020-09-08
2021-02-08,2020-10-07
2022-05-01,2020-02-29
2021-05-30,2020-09-03
2022-06-14,2021-02-10
2023-01-04,2020-09-15
2022-06-24,2020-05-09
2020-04-16,2020-06-25
2026-06-01,2021-11-03
2021-11-07,2020-10-28
2022-10-20,2021-06-15
2023-04-14,2022-01-04
2022-05-02,2022-10-04
2023-08-16,2020-02-27
2023-04-01,2023-03-13
2020-01-18,2022-07-05
2022-05-03,2020-04-29
2023-12-11,2023-06-29
2023-02-08,2023-09-06
2026-01-21,2020-03-30
2022-03-19,2021-02-08
2023-04-03,2023-03-23
2021-07-03,2022-12-28
2022-07-05,2020-09-26
2020-06-22,2020-11-01
2022-07-07,2021-06-24
2023-11-05,2021-12-08
2022-10-28,2022-06-21
2023-09-23,2021-06-22
2021-11-15,2021-11-06
2023-04-15,2022-12-27
2020-03-07,2020-02-23
2023-11-07,2021-01-03
2020-11-22,2022-11-07
2021-09-11,2023-07-31
2022-08-05,2022-01-17
2023-11-17,2022-02-15
2021-12-20,2020-06-05
2020-08-07,2021-10-15
2023-10-19,2022-02-16
2023-12-10,2020-12-20
2023-10-18,2021-01-28
2022-02-09,2021-07-04
2023-11-23,2020-01-30
2021-02-21,2021-04-15
2020-02-08,2020-11-04
2020-04-28,2021-04-23
2020-07-27,2020-06-23
2021-06-30,2023-07-24
2020-05-01,2022-05-16
2023-12-12,2022-09-18
2021-06-25,2023-02-26
2026-04-10,2021-12-28
2023-12-20,2020-05-06
2020-04-17,2022-02-23
2020-03-07,2022-05-06
2023-08-08,2022-12-24
2021-02-14,2021-09-22
2023-07-23,2020-07-05
2020-03-23,2021-02-18
2026-11-02,2021-06-14
2020-03-04,2022-08-01
2026-06-21,2022-04-13
2022-09-26,2021-06-03
2020-05-03,2023-12-11
2023-11-16,2022-06-03
2023-11-17,2020-12-12
2021-10-25,2020-05-28
2021-07-03,2020-08-11
2020-06-11,2020-12-25
2023-06-22,2020-08-22
2022-10-16,2020-09-29
2022-12-25,2021-02-20
2020-06-20,2020-09-10
2020-10-01,2023-08-02
2021-10-27,2020-04-27
2022-06-21,2022-02-04
2020-08-25,2021-08-22
2023-07-25,2023-12-05
2022-02-02,2020-06-12
2020-06-19,2021-08-03
2022-02-21,2023-11-16
2023-08-22,2023-06-17
2023-06-18,2023-04-07
2023-10-14,2021-01-11
2021-09-02,2020-09-06
2023-03-29,2022-09-03
2021-03-27,2023-09-18
2021-07-01,2022-03-23
2021-07-10,2022-04-14
2022-03-26,2021-02-12
2022-10-12,2023-01-28
2023-01-16,2020-09-30
2020-05-27,2021-04-17
2023-05-14,2021-09-13
2020-04-23,2022-01-11
2022-11-25,2020-12-19
2022-05-17,2020-06-16
2020-05-02,2022-06-10
