id,name,value,status
95,customer_95,721,inactive
15,customer_15,194,active
30,customer_30,950,pending
201,duplicate_customer_2,750,inactive
200,duplicate_customer_1,500,active
115,customer_115,276,active
69,customer_69,229,pending
201,duplicate_customer_2,750,inactive
201,duplicate_customer_2,750,inactive
45,customer_45,138,pending
66,customer_66,256,active
202,duplicate_customer_3,600,pending
201,duplicate_customer_2,750,inactive
78,customer_78,401,pending
202,duplicate_customer_3,600,pending
202,duplicate_customer_3,600,pending
56,customer_56,510,pending
201,duplicate_customer_2,750,inactive
82,customer_82,722,pending
68,customer_68,423,active
200,duplicate_customer_1,500,active
16,customer_16,680,inactive
200,duplicate_customer_1,500,active
93,customer_93,913,active
65,customer_65,315,pending
60,customer_60,616,pending
84,customer_84,987,active
67,customer_67,256,pending
200,duplicate_customer_1,500,active
200,duplicate_customer_1,500,active
9,customer_9,695,active
18,customer_18,433,active
55,customer_55,196,active
75,customer_75,971,inactive
201,duplicate_customer_2,750,inactive
104,customer_104,343,active
200,duplicate_customer_1,500,active
200,duplicate_customer_1,500,active
201,duplicate_customer_2,750,inactive
76,customer_76,233,pending
79,customer_79,495,inactive
202,duplicate_customer_3,600,pending
38,customer_38,736,inactive
24,customer_24,671,active
200,duplicate_customer_1,500,active
202,duplicate_customer_3,600,pending
29,customer_29,264,active
19,customer_19,475,pending
200,duplicate_customer_1,500,active
86,customer_86,205,active
114,customer_114,600,active
201,duplicate_customer_2,750,inactive
5,customer_5,789,inactive
200,duplicate_customer_1,500,active
117,customer_117,761,inactive
73,customer_73,168,pending
200,duplicate_customer_1,500,active
98,customer_98,666,pending
201,duplicate_customer_2,750,inactive
96,customer_96,924,active
201,duplicate_customer_2,750,inactive
97,customer_97,930,inactive
31,customer_31,177,inactive
12,customer_12,876,pending
35,customer_35,395,pending
119,customer_119,568,active
42,customer_42,324,pending
202,duplicate_customer_3,600,pending
90,customer_90,561,active
200,duplicate_customer_1,500,active
51,customer_51,388,inactive
200,duplicate_customer_1,500,active
201,duplicate_customer_2,750,inactive
41,customer_41,764,active
118,customer_118,255,inactive
113,customer_113,279,inactive
26,customer_26,972,active
